entity_id,prediction
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1886:1886,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1917:1917,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1963:1963,PERCENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:1999:1999,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2047:2047,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2062:2062,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2083:2083,ORG
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2087:2087,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2130:2131,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2197:2197,NO_MATCH
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2215:2215,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2221:2221,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2258:2258,PERCENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2263:2263,PERCENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2268:2268,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2270:2270,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2326:2327,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2378:2378,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2414:2417,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2421:2421,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2434:2434,MONEY
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2476:2479,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2525:2528,LAW
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2552:2552,NO_MATCH
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2574:2574,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2601:2601,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2611:2611,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2620:2620,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2645:2645,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2657:2657,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2664:2664,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2671:2672,LANGUAGE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2684:2684,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2706:2706,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2723:2723,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2760:2760,DATE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2782:2782,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2798:2798,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2841:2843,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2870:2870,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2872:2872,ORDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2886:2886,DATE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2896:2896,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2917:2917,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2920:2920,LOC
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2923:2923,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2925:2925,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2927:2927,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2949:2949,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2951:2952,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:2960:2963,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3007:3007,LOC
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3020:3020,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3031:3031,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3071:3071,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3109:3109,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3137:3137,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3161:3161,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3183:3186,LOC
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3235:3235,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3298:3298,ORG
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3303:3303,QUANTITY
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3352:3352,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3363:3363,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3371:3371,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3378:3378,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3384:3384,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3393:3393,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3404:3404,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3419:3419,PRODUCT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3425:3425,PRODUCT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3429:3429,EVENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3434:3434,NO_MATCH
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3442:3442,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3451:3451,QUANTITY
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3487:3490,QUANTITY
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3493:3493,FAC
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3497:3497,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3501:3501,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3516:3517,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3519:3519,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3530:3533,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3552:3552,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3554:3554,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3557:3557,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3558:3558,EVENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3581:3581,PRODUCT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3583:3583,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3587:3587,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3591:3591,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3594:3594,PERCENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3597:3597,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3615:3616,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3631:3631,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3647:3647,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3676:3676,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3743:3747,PRODUCT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3777:3777,LOC
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3783:3783,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3814:3816,ORG
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3818:3821,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3910:3911,ORG
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3973:3974,ORG
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3988:3988,PRODUCT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3997:3997,ORG
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:3999:3999,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4142:4142,EVENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4222:4223,ORG
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4228:4228,LAW
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4281:4281,PERSON
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4316:4316,DATE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4406:4407,DATE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4424:4425,ORG
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4444:4458,EVENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4463:4463,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4470:4471,PERCENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4484:4485,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4514:4514,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4595:4595,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4635:4635,FAC
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4644:4644,FAC
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4660:4661,DATE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4681:4681,CARDINAL
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4727:4727,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4744:4744,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4768:4768,EVENT
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4779:4780,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4786:4786,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4799:4800,NORP
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4810:4810,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4822:4822,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4828:4828,WORK_OF_ART
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4890:4890,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4902:4902,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4926:4926,GPE
wb/a2e/00/a2e_0025@0025@a2e@wb@en@on:4943:4943,GPE
nw/wsj/05/wsj_0579@0579@wsj@nw@en@on:0:2,NORP
nw/wsj/05/wsj_0579@0579@wsj@nw@en@on:8:8,ORDINAL
nw/wsj/05/wsj_0579@0579@wsj@nw@en@on:14:14,WORK_OF_ART
nw/wsj/05/wsj_0579@0579@wsj@nw@en@on:32:34,MONEY
nw/wsj/05/wsj_0579@0579@wsj@nw@en@on:43:44,GPE
nw/wsj/05/wsj_0579@0579@wsj@nw@en@on:46:46,DATE
nw/wsj/05/wsj_0579@0579@wsj@nw@en@on:51:51,DATE
nw/wsj/05/wsj_0579@0579@wsj@nw@en@on:65:65,QUANTITY
nw/wsj/05/wsj_0579@0579@wsj@nw@en@on:73:77,ORDINAL
nw/wsj/05/wsj_0579@0579@wsj@nw@en@on:89:89,GPE
nw/wsj/05/wsj_0579@0579@wsj@nw@en@on:91:91,ORDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:5:5,ORG
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:7:7,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:19:20,DATE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:40:40,MONEY
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:53:53,DATE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:67:71,QUANTITY
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:75:76,GPE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:78:78,PERSON
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:84:86,GPE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:92:94,GPE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:96:96,NORP
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:109:110,GPE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:112:112,CARDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:126:126,GPE
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:160:162,PERSON
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:167:167,LOC
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:169:169,NORP
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:173:176,NORP
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:216:217,PERSON
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:220:220,FAC
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:233:233,ORDINAL
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:256:256,PERSON
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:262:266,MONEY
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:275:277,FAC
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:279:279,NORP
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:281:282,WORK_OF_ART
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:286:286,LOC
nw/wsj/09/wsj_0998@0998@wsj@nw@en@on:290:290,PERSON
