entity_id,prediction
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:318:318,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:348:348,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:366:366,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:387:387,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:488:489,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:491:492,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:498:499,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:512:512,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:525:526,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:540:541,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:548:548,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:550:553,CARDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:561:562,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:584:586,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:594:594,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:600:601,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:608:611,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:614:614,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:638:639,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:681:682,LOC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:695:697,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:716:717,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:722:723,PERCENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:730:732,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:743:744,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:768:769,EVENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:782:783,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:808:809,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:816:819,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:821:823,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:836:837,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:848:850,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:870:870,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:887:889,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:891:894,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:904:906,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:918:919,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:927:927,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:929:930,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:932:934,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:941:941,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:962:963,PRODUCT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:970:970,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:999:999,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1025:1027,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1029:1032,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1038:1039,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1058:1059,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1113:1114,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1121:1122,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1124:1128,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1147:1148,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1160:1161,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1168:1171,ORG
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1174:1174,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1177:1177,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1209:1211,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1213:1214,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1221:1221,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1224:1224,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1227:1230,EVENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1235:1236,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1256:1257,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1262:1263,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1275:1276,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1285:1286,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1296:1296,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1299:1301,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1310:1312,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1314:1315,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1317:1319,PERSON
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1324:1327,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1330:1332,GPE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1333:1335,TIME
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1345:1347,GPE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1363:1364,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1384:1387,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1394:1395,LOC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1401:1402,PRODUCT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1435:1435,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1440:1441,PRODUCT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1514:1518,EVENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1520:1523,NORP
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1526:1529,LOC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1531:1533,NORP
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1544:1546,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1548:1548,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1553:1555,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1560:1560,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1680:1681,ORG
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1690:1691,ORG
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1703:1704,ORG
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1705:1706,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1716:1716,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1724:1726,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1731:1732,ORG
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1749:1750,PERSON
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1764:1765,ORG
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1766:1767,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1772:1773,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1777:1779,TIME
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1785:1786,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1833:1834,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1845:1845,EVENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1876:1877,PRODUCT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1896:1900,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1909:1909,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1911:1911,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1923:1924,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1928:1928,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1995:1996,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:1998:1999,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2074:2076,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2079:2080,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2087:2087,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2089:2090,LOC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2092:2093,EVENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2098:2100,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2107:2107,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2114:2114,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2122:2123,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2124:2125,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2170:2172,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2183:2184,GPE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2186:2190,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2195:2196,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2199:2200,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2211:2212,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2213:2214,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2248:2249,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2269:2272,DATE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2281:2281,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2283:2285,PERSON
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2293:2295,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2297:2299,PERSON
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2300:2300,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2313:2313,PRODUCT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2317:2320,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2328:2330,EVENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2342:2344,PRODUCT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2355:2358,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2376:2378,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2391:2393,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2410:2412,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2437:2440,EVENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2453:2453,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2456:2457,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2459:2461,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2468:2470,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2472:2472,LOC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2474:2476,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2478:2478,LOC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2482:2482,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2487:2488,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2492:2492,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2496:2497,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2499:2501,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2507:2508,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2513:2514,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2532:2532,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2535:2535,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2540:2540,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2555:2555,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2556:2556,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2560:2562,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2563:2566,TIME
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2573:2573,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2577:2579,PRODUCT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2584:2586,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2591:2593,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2599:2601,PRODUCT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2603:2605,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2611:2611,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2616:2616,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2619:2619,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2662:2662,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2665:2666,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2671:2674,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2676:2678,EVENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2680:2680,LOC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2693:2694,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2725:2726,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2728:2728,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2731:2731,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2734:2734,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2740:2740,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2748:2748,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2751:2752,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2755:2755,EVENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2781:2781,TIME
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2787:2787,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2789:2789,PRODUCT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2794:2794,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2801:2801,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2807:2807,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2812:2812,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2816:2816,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2820:2821,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2835:2839,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2841:2843,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2845:2848,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2878:2882,DATE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2904:2904,TIME
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2908:2909,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2911:2911,LOC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2931:2932,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2934:2934,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2936:2936,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2943:2943,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2946:2947,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2949:2949,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2952:2952,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2978:2978,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2984:2984,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2994:2995,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:2997:2997,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3000:3000,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3013:3013,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3018:3018,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3025:3025,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3032:3033,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3058:3058,NO_MATCH
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3081:3082,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3093:3093,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3095:3096,PERSON
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3098:3098,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3117:3117,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3122:3122,LOC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3123:3126,MONEY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3130:3131,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3132:3132,PERCENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3174:3174,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3178:3179,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3234:3234,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3249:3249,LOC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3259:3261,EVENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3265:3266,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3288:3289,GPE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3307:3308,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3321:3322,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3371:3372,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3375:3376,PRODUCT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3382:3382,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3391:3392,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3395:3397,WORK_OF_ART
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3404:3404,ORDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3413:3413,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3417:3420,MONEY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3431:3431,FAC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3444:3444,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3453:3453,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3457:3459,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3471:3471,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3472:3476,LOC
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3478:3485,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3492:3492,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3494:3497,CARDINAL
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3498:3498,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3514:3516,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3534:3534,QUANTITY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3547:3547,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3555:3557,EVENT
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3564:3564,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3574:3574,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3576:3577,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3579:3580,LAW
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3590:3592,GPE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3594:3597,MONEY
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3607:3607,LANGUAGE
bc/cctv/00/cctv_0000@0000@cctv@bc@en@on:3617:3618,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:15:16,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:18:20,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:22:26,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:28:32,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:36:37,ORG
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:39:45,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:67:69,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:79:79,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:84:84,NO_MATCH
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:88:91,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:101:104,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:106:111,LANGUAGE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:118:118,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:134:134,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:156:160,QUANTITY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:162:163,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:166:169,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:189:193,WORK_OF_ART
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:197:198,ORDINAL
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:208:208,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:213:213,PRODUCT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:216:216,MONEY
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:221:221,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:223:223,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:226:226,GPE
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:228:228,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:231:231,LAW
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:236:237,FAC
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:240:240,PERCENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:249:249,EVENT
bc/cctv/00/cctv_0001@0001@cctv@bc@en@on:254:257,LANGUAGE
